Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,First_Sem_Success_Rate,Second_Sem_Success_Rate
1,39,1.0,9003.0,1,1,140.0,1,3,1,5.0,9.0,130.0,0,0,0,1,1,0,27,0,0,6,6,6.0,14.166666666666666,0,0,6,7,6,13.833333333333334,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,17,1.0,9500.0,1,1,143.0,1,37,37,9.0,8.0,130.6,1,0,0,1,0,0,20,0,0,7,8,7.0,12.847142857142858,0,0,8,10,8,13.788888888888888,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,42,1.0,9147.0,1,1,100.0,1,37,37,9.0,9.0,100.0,1,0,0,1,0,0,34,0,0,10,16,10.5,12.461538461538462,0,0,10,13,10,11.1,0,15.5,2.8,-4.06,Dropout,1.049999,1.0
1,1,1.0,8378.5,1,1,150.0,1,1,37,4.0,7.0,139.9,1,0,0,1,0,0,24,0,0,6,9,5.0,13.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,Graduate,0.833332,1.0
1,39,1.0,9991.0,1,1,148.0,1,19,37,9.0,5.0,130.9,0,0,0,1,1,0,28,0,0,5,5,0.0,7.3999999999999995,0,0,5,6,0,6.8125,0,12.4,0.5,1.79,Dropout,0.0,0.0
1,43,1.0,9003.0,1,1,120.0,1,1,1,4.0,10.0,134.4,0,0,0,1,1,0,24,0,0,6,7,6.0,15.714285714285714,0,0,6,10,6,15.9,0,15.5,2.8,-4.06,Dropout,1.0,1.0
1,17,2.0,9254.0,1,1,130.0,1,19,19,7.0,7.0,121.6,1,0,0,1,0,0,18,0,0,6,9,1.0,10.0,0,0,6,6,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.166666,0.0
1,1,1.0,9254.0,1,1,121.0,1,1,1,5.0,4.0,111.9,1,0,0,1,1,0,20,0,0,6,14,2.0,10.5,0,0,6,16,0,6.8125,0,10.8,1.4,1.74,Dropout,0.333333,0.0
1,44,1.0,9003.0,1,1,150.0,1,4,5,4.0,2.0,150.0,0,0,0,1,1,0,21,0,0,6,15,5.0,11.857142857142858,0,0,6,16,5,10.571428571428571,0,16.2,0.3,-0.92,Enrolled,0.833332,0.833332
1,1,1.0,8378.5,1,1,126.0,1,37,38,9.0,10.0,119.4,0,0,0,1,0,0,19,0,0,6,6,6.0,12.666666666666666,0,0,6,6,6,11.666666666666666,0,12.7,3.7,-1.7,Graduate,1.0,1.0
1,39,1.0,9070.0,1,1,140.0,1,37,37,9.0,10.0,118.0,0,0,0,1,1,0,34,0,0,6,6,6.0,13.5,0,0,6,6,0,6.8125,0,16.2,0.3,-0.92,Dropout,1.0,0.0
1,17,3.5,9238.0,1,1,129.0,1,19,19,4.0,7.0,123.1,1,0,0,1,0,0,19,0,0,6,7,6.0,12.0,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,2.0,9773.0,1,1,132.0,1,1,2,9.0,3.0,128.2,1,0,0,1,0,0,19,0,0,6,7,6.0,12.333333333333334,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,39,1.0,9500.0,1,1,133.1,1,37,37,6.0,6.0,117.8,0,0,0,1,0,0,34,0,0,7,14,3.0,12.333333333333334,0,0,7,12,3,11.083333333333334,0,11.1,0.6,2.02,Dropout,0.428571,0.428571
1,39,1.0,9500.0,1,1,110.0,1,37,38,5.0,5.0,151.0,0,0,0,1,1,0,34,0,0,7,7,0.0,7.3999999999999995,0,0,8,8,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,1,1.0,9130.0,1,1,117.0,1,1,1,9.0,9.0,109.3,1,0,0,1,0,0,20,0,0,5,10,4.0,12.5,0,0,5,12,2,13.0,0,12.7,3.7,-1.7,Enrolled,0.799998,0.399999
1,51,1.0,9147.0,1,1,130.0,1,1,1,4.0,4.0,120.0,0,0,0,1,0,0,21,0,0,5,9,5.0,12.8,0,0,5,11,3,12.666666666666666,0,11.1,0.6,2.02,Enrolled,1.0,0.599999
1,39,1.0,9991.0,1,1,162.0,1,37,37,9.0,6.0,132.0,0,0,0,1,1,0,25,0,0,5,8,4.0,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32,Enrolled,0.799998,0.799998
1,17,3.0,9119.0,1,1,138.0,1,3,3,3.0,4.0,125.4,1,0,0,1,1,0,19,0,0,5,10,3.0,13.333333333333334,0,0,5,9,4,10.75,0,8.9,1.4,3.51,Dropout,0.599999,0.799998
1,1,3.0,9500.0,1,1,154.0,1,1,37,4.0,9.0,134.8,1,0,0,1,0,0,19,0,0,7,7,6.0,13.533333333333331,0,0,7,7,6,13.533333333333331,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,1,1.0,9500.0,1,1,148.0,1,19,38,9.0,8.0,134.8,1,0,0,1,1,0,18,0,0,7,7,6.0,13.35,0,0,7,7,6,13.35,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,39,1.0,8378.5,1,1,133.1,1,37,37,9.0,5.0,135.5,0,0,0,1,0,0,34,0,0,6,6,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,11.1,0.6,2.02,Dropout,0.0,0.0
1,1,1.0,9238.0,1,1,125.0,1,1,1,5.0,5.0,128.5,0,0,0,1,1,0,20,0,0,6,13,1.0,14.0,0,0,6,7,0,6.8125,0,16.2,0.3,-0.92,Dropout,0.166666,0.0
1,1,1.0,9773.0,1,1,134.0,1,19,37,9.0,9.0,131.6,1,0,0,1,0,0,19,0,0,6,10,5.0,11.8,0,0,6,10,5,12.0,0,10.8,1.4,1.74,Graduate,0.833332,0.833332
1,39,1.0,9670.0,1,1,133.1,1,19,19,3.0,9.0,118.0,0,0,0,1,1,0,27,0,0,6,7,6.0,14.0,0,0,6,7,6,14.714285714285714,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,39,1.0,9085.0,1,1,133.1,1,19,19,7.0,7.0,130.0,1,0,0,1,0,0,24,0,0,6,7,6.0,14.857142857142858,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,Graduate,1.0,0.833332
1,17,1.0,8378.5,1,1,140.0,1,1,1,5.0,7.0,146.3,1,0,0,1,0,0,18,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,1,3.5,9500.0,1,1,128.0,1,1,1,4.0,10.0,125.2,1,0,0,1,1,0,18,0,0,7,7,7.0,14.682857142857143,0,0,8,9,8,15.055555555555555,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,39,1.0,9853.0,1,1,133.1,1,38,19,9.0,9.0,108.0,0,0,0,1,0,0,33,0,0,7,7,7.0,12.857142857142858,0,0,7,8,6,12.666666666666666,0,8.9,1.4,3.51,Enrolled,1.0,0.857142
1,1,1.0,9670.0,1,1,127.0,1,19,1,5.0,7.0,118.3,1,0,0,1,0,0,18,0,0,6,7,6.0,12.333333333333334,0,0,6,10,3,12.0,0,13.9,-0.3,0.79,Enrolled,1.0,0.499999
1,1,1.0,9500.0,1,1,143.0,1,3,3,2.0,2.0,129.0,0,0,0,1,1,0,18,0,0,8,8,7.0,13.105714285714283,0,0,8,8,7,13.105714285714283,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,39,1.0,9556.0,1,1,100.0,1,37,37,9.0,9.0,120.0,0,0,0,1,0,0,34,0,0,7,16,6.0,12.514285714285716,0,0,7,15,4,11.75,0,12.7,3.7,-1.7,Dropout,0.857142,0.571428
1,1,2.0,9773.0,1,1,159.0,1,1,1,3.0,3.0,151.0,1,0,0,1,0,0,18,0,0,6,6,6.0,14.833333333333334,0,0,6,6,6,15.333333333333334,0,12.7,3.7,-1.7,Graduate,1.0,1.0
1,43,1.0,9670.0,1,1,164.0,1,34,34,0.0,0.0,111.6,0,0,0,1,1,0,34,0,0,5,5,1.0,14.0,0,0,5,5,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.2,0.0
1,1,1.0,9238.0,1,1,136.0,1,4,5,2.0,2.0,126.2,0,0,0,1,1,0,22,0,0,6,10,5.0,11.4,0,0,6,8,5,11.0,0,10.8,1.4,1.74,Graduate,0.833332,0.833332
1,17,1.0,9500.0,1,1,137.0,1,1,1,9.0,9.0,127.9,1,0,0,1,0,0,18,0,0,7,10,5.0,13.46,0,0,7,8,7,12.2375,0,11.1,0.6,2.02,Dropout,0.714285,1.0
1,39,1.0,9147.0,1,1,100.0,1,37,37,9.0,5.0,159.2,0,0,0,1,1,0,34,0,0,5,6,5.0,14.833333333333334,0,0,5,5,5,14.8,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,1,1.0,9670.0,1,1,131.0,1,1,1,4.0,9.0,122.3,0,0,0,1,1,0,19,0,0,5,6,5.0,11.5,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,53,1.0,9085.0,1,1,140.0,1,1,1,5.0,5.0,143.3,1,0,0,1,0,0,23,0,0,10,16,9.0,13.666666666666666,0,0,9,15,6,13.5,0,8.9,1.4,3.51,Enrolled,0.899999,0.666666
1,42,1.0,9991.0,1,1,160.0,1,1,2,4.0,3.0,120.0,0,0,0,1,0,0,30,0,0,7,9,7.0,14.142857142857142,0,0,5,5,5,14.8,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,1,3.0,9773.0,1,1,161.0,1,37,37,9.0,9.0,137.9,0,0,0,1,0,0,20,0,0,6,6,6.0,12.5,0,0,6,7,5,11.8,0,10.8,1.4,1.74,Graduate,1.0,0.833332
1,17,1.0,8378.5,1,1,136.0,1,37,37,5.0,8.0,132.5,0,0,0,1,0,0,22,0,0,6,7,4.0,12.75,0,0,6,8,5,13.0,0,13.9,-0.3,0.79,Graduate,0.666666,0.833332
1,43,1.0,8378.5,1,1,160.0,1,37,39,9.0,4.0,140.9,0,0,0,1,0,0,34,0,0,10,11,10.5,13.545454545454543,0,0,7,7,7,13.571428571428571,0,16.2,0.3,-0.92,Graduate,1.049999,1.0
1,1,1.0,8378.5,1,1,137.0,1,3,19,2.0,9.0,122.3,0,0,0,1,0,0,19,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,10.8,1.4,1.74,Dropout,0.0,0.0
1,1,3.5,9500.0,1,1,140.0,1,1,12,3.0,10.0,131.6,1,0,0,1,0,0,18,0,0,7,8,7.0,13.135,0,0,8,9,8,13.244444444444444,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,39,1.0,9130.0,1,1,140.0,1,37,37,6.0,7.0,150.0,1,0,0,1,1,0,34,0,0,6,9,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,16.2,0.3,-0.92,Dropout,0.0,0.0
1,1,1.0,9500.0,1,1,137.0,1,37,37,7.0,9.0,130.8,1,0,0,1,0,0,18,0,0,7,7,6.0,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,7,1.0,9085.0,1,1,120.0,1,37,37,7.0,7.0,120.0,0,0,0,1,0,0,32,0,0,10,16,4.0,11.5,0,0,9,13,3,11.666666666666666,0,15.5,2.8,-4.06,Dropout,0.4,0.333333
1,1,3.0,9147.0,1,1,136.0,1,38,38,9.0,9.0,127.3,1,0,0,1,1,0,19,0,0,5,8,3.0,11.0,0,0,5,7,2,10.0,0,12.7,3.7,-1.7,Dropout,0.599999,0.399999
1,17,3.0,9670.0,1,1,122.0,1,1,38,3.0,3.0,114.3,1,0,0,1,0,0,18,0,0,6,8,6.0,13.875,0,0,6,7,6,13.714285714285714,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,1.0,9085.0,1,1,134.0,1,37,19,9.0,9.0,136.8,1,0,0,1,1,0,20,0,0,5,8,5.0,12.8,0,0,5,9,4,13.666666666666666,0,10.8,1.4,1.74,Graduate,1.0,0.799998
1,43,2.0,9500.0,1,1,120.0,1,37,34,16.5,0.0,121.5,0,0,0,1,0,0,22,0,0,10,14,10.5,12.333333333333334,0,0,10,14,12,12.333333333333334,0,7.6,2.6,0.32,Graduate,1.049999,1.199999
1,1,1.0,9670.0,1,1,119.0,1,37,37,10.0,6.0,119.7,1,0,0,1,0,0,20,0,0,5,6,3.0,13.0,0,0,5,7,3,13.0,0,7.6,2.6,0.32,Enrolled,0.599999,0.599999
1,1,2.0,9773.0,1,1,142.0,1,38,38,9.0,9.0,132.9,1,0,0,1,1,0,18,0,0,6,8,6.0,12.333333333333334,0,0,6,11,3,12.333333333333334,0,10.8,1.4,1.74,Graduate,1.0,0.499999
1,1,1.0,9500.0,1,1,133.0,1,3,19,2.0,8.0,126.7,0,0,0,1,0,0,19,0,0,7,12,4.0,12.45,0,0,7,11,5,11.7,0,16.2,0.3,-0.92,Enrolled,0.571428,0.714285
1,17,3.5,9670.0,1,1,117.0,1,38,19,0.0,1.0,114.6,0,0,0,1,1,0,19,0,0,6,9,4.0,11.25,0,0,6,11,3,10.166666666666666,0,10.8,1.4,1.74,Dropout,0.666666,0.499999
1,7,1.0,9070.0,1,1,140.0,1,37,37,7.0,7.0,140.0,0,0,0,1,1,0,30,0,0,6,6,1.0,10.0,0,0,6,6,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.166666,0.0
1,17,3.5,9070.0,1,1,125.0,1,19,1,5.0,5.0,122.6,1,0,0,1,1,0,22,0,0,6,6,1.0,11.0,0,0,6,6,0,6.8125,0,9.4,-0.8,-3.12,Enrolled,0.166666,0.0
1,43,1.0,8378.5,1,1,133.1,1,34,34,0.0,0.0,106.0,1,0,0,1,0,0,34,0,0,6,9,5.0,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32,Enrolled,0.833332,0.666666
1,17,1.0,9670.0,1,1,128.0,1,37,37,9.0,9.0,135.7,1,0,0,1,1,0,19,0,0,6,7,5.0,13.2,0,0,6,10,5,13.25,0,10.8,1.4,1.74,Enrolled,0.833332,0.833332
1,1,1.0,9670.0,1,1,125.0,1,19,1,7.0,4.0,122.6,0,0,0,1,1,0,21,0,0,5,7,5.0,11.166666666666666,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,Dropout,1.0,0.799998
1,42,1.0,9500.0,1,1,133.0,1,1,1,4.0,4.0,100.0,0,0,0,1,0,0,20,0,0,8,8,7.0,11.571428571428571,0,0,8,8,7,11.571428571428571,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,44,1.0,9085.0,1,1,150.0,1,19,19,9.0,9.0,150.0,1,0,0,1,0,0,23,0,0,6,14,5.0,14.428571428571429,0,0,6,7,6,13.428571428571429,0,16.2,0.3,-0.92,Graduate,0.833332,1.0
1,17,1.0,9500.0,1,1,121.0,1,1,1,4.0,3.0,120.5,1,0,0,1,0,0,21,0,0,8,8,7.0,12.91,0,0,8,8,7,12.91,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,43,1.0,9500.0,1,1,128.0,1,1,19,9.0,8.0,100.0,1,0,0,1,0,0,20,0,0,7,8,7.0,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,39,1.0,8378.5,1,1,100.0,1,38,19,0.0,10.0,111.3,0,0,0,1,0,0,25,0,0,6,7,6.0,13.333333333333334,0,0,6,6,6,13.5,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,1,1.0,9130.0,1,1,136.0,1,19,19,16.5,8.0,133.9,1,0,0,1,1,0,20,0,0,5,7,4.0,13.0,0,0,5,11,3,12.0,0,10.8,1.4,1.74,Dropout,0.799998,0.599999
1,39,1.0,9238.0,1,1,133.1,1,37,37,9.0,9.0,130.0,1,0,0,1,0,0,31,0,0,6,11,0.0,7.3999999999999995,0,0,5,10,0,6.8125,0,9.4,-0.8,-3.12,Enrolled,0.0,0.0
1,17,3.0,9238.0,1,1,125.0,1,19,19,7.0,8.0,121.5,0,0,0,1,0,0,19,0,0,6,10,5.0,11.666666666666666,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,Graduate,0.833332,0.666666
1,43,2.0,9670.0,1,1,135.0,1,3,19,1.0,7.0,123.5,1,0,0,1,1,0,22,0,0,6,12,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,16.2,0.3,-0.92,Dropout,0.0,0.0
1,1,1.0,9147.0,1,1,128.0,1,38,37,5.0,6.0,122.1,0,0,0,1,0,0,18,0,0,5,11,4.0,11.571428571428571,0,0,5,9,5,12.0,0,13.9,-0.3,0.79,Enrolled,0.799998,1.0
1,1,3.5,9500.0,1,1,140.0,1,19,19,1.0,4.0,133.3,1,0,0,1,0,0,17,0,0,8,8,8.0,13.41625,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,1.0,9085.0,1,1,140.0,1,3,3,2.0,2.0,146.4,0,0,0,1,0,0,18,0,0,5,5,5.0,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,1,3.0,9500.0,1,1,150.0,1,19,38,1.0,1.0,130.8,1,0,0,1,0,0,18,0,0,8,8,7.0,13.614285714285714,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,7,1.0,8378.5,1,1,130.0,1,19,38,3.0,7.0,130.0,0,0,0,1,0,0,32,0,0,10,16,10.5,12.846153846153848,0,0,10,16,10,12.8,0,10.8,1.4,1.74,Graduate,1.049999,1.0
1,18,1.0,9070.0,1,1,117.0,1,1,37,4.0,7.0,127.9,1,0,0,1,1,0,20,0,0,6,6,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,17,3.0,9238.0,1,1,133.1,1,41,1,2.0,3.0,117.0,1,0,0,1,0,0,21,0,0,6,8,6.0,12.666666666666666,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,43,1.0,9991.0,1,1,140.0,1,37,37,9.0,9.0,135.8,1,0,0,1,1,0,25,0,0,10,16,10.5,10.8,0,0,10,14,12,11.357142857142858,0,9.4,-0.8,-3.12,Graduate,1.049999,1.199999
1,39,2.0,9147.0,1,1,140.0,1,37,37,9.0,8.0,108.0,0,0,0,1,0,0,34,0,0,5,12,3.0,13.333333333333334,0,0,5,8,5,12.2,0,9.4,-0.8,-3.12,Enrolled,0.599999,1.0
1,1,1.0,9853.0,1,1,133.0,1,37,19,7.0,7.0,126.7,1,0,0,1,0,0,18,0,0,6,9,5.0,11.833333333333334,0,0,6,6,4,12.0,0,15.5,2.8,-4.06,Enrolled,0.833332,0.666666
1,17,1.0,9670.0,1,1,133.1,1,1,19,16.5,16.5,140.0,1,0,0,1,0,0,22,0,0,6,6,6.0,15.166666666666666,0,0,6,6,6,16.0,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,43,1.0,9147.0,1,1,131.0,1,19,38,9.0,9.0,129.7,1,0,0,1,0,0,19,0,0,5,5,5.0,12.6,0,0,5,6,4,12.4,0,16.2,0.3,-0.92,Graduate,1.0,0.799998
1,43,1.0,9991.0,1,1,100.0,1,3,19,1.0,1.0,117.9,0,0,0,1,1,0,34,0,0,5,5,0.0,7.3999999999999995,0,0,5,6,0,6.8125,0,10.8,1.4,1.74,Dropout,0.0,0.0
1,43,1.0,9130.0,1,1,140.0,1,2,1,2.0,3.0,140.0,1,0,0,1,0,0,22,0,0,5,11,4.0,12.25,0,0,5,9,5,13.285714285714286,0,12.7,3.7,-1.7,Graduate,0.799998,1.0
1,18,1.0,9147.0,1,1,121.0,1,19,3,5.0,5.0,115.8,1,0,0,1,0,0,19,0,0,5,7,5.0,11.6,0,0,5,5,5,11.6,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,1,1.0,9853.0,1,1,127.0,1,3,1,3.0,7.0,137.2,1,0,0,1,0,0,18,0,0,6,7,6.0,12.166666666666666,0,0,6,10,4,12.75,0,10.8,1.4,1.74,Enrolled,1.0,0.666666
1,39,2.0,9670.0,1,1,100.0,1,37,37,9.0,9.0,100.0,0,0,0,1,0,0,34,0,0,5,8,5.0,11.4,0,0,5,7,3,12.333333333333334,0,9.4,-0.8,-3.12,Enrolled,1.0,0.599999
1,1,3.5,9500.0,1,1,137.0,1,1,3,3.0,2.0,121.3,1,0,0,1,0,0,20,0,0,7,7,6.0,12.6,0,0,7,7,6,12.6,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,7,1.0,8378.5,1,1,130.0,1,37,38,0.0,5.0,130.0,0,0,0,1,0,0,28,0,0,6,12,1.0,11.0,0,0,6,0,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.166666,0.0
1,39,1.0,9119.0,1,1,150.0,1,3,3,4.0,4.0,150.0,1,0,0,1,1,0,27,0,0,5,10,1.0,14.0,0,0,5,0,0,6.8125,0,8.9,1.4,3.51,Dropout,0.2,0.0
1,1,1.0,8378.5,1,1,164.0,1,37,37,0.0,0.0,159.2,1,0,0,1,1,0,34,0,0,6,7,6.0,13.666666666666666,0,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,1,3.0,9773.0,1,1,135.0,1,3,1,2.0,4.0,129.8,1,0,0,1,1,0,20,0,0,6,6,5.0,12.8,0,0,6,11,3,12.75,0,15.5,2.8,-4.06,Graduate,0.833332,0.499999
1,1,1.0,9130.0,1,1,164.0,1,34,1,0.0,0.0,159.2,0,0,0,1,0,0,18,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,17,3.5,9147.0,1,1,122.0,1,19,19,5.0,7.0,116.4,1,0,0,1,0,0,18,0,0,5,5,5.0,11.6,0,0,5,5,5,11.8,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,1.0,8378.5,1,1,136.0,1,3,37,2.0,8.0,121.7,1,0,0,1,0,0,18,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,9.4,-0.8,-3.12,Enrolled,0.0,0.0
1,17,1.0,8378.5,1,1,127.0,1,19,37,4.0,7.0,115.8,0,0,0,1,0,0,24,0,0,6,12,1.0,12.0,0,0,6,12,0,6.8125,0,10.8,1.4,1.74,Dropout,0.166666,0.0
1,43,1.0,9991.0,1,1,140.0,1,37,37,5.0,5.0,149.8,0,0,0,1,1,0,34,0,0,5,5,5.0,13.8,0,0,5,6,5,13.8,0,12.7,3.7,-1.7,Graduate,1.0,1.0
1,39,1.0,9773.0,1,1,133.1,1,19,1,7.0,9.0,115.0,1,0,0,1,1,0,25,0,0,6,10,4.0,13.0,0,0,6,9,4,13.75,0,12.7,3.7,-1.7,Dropout,0.666666,0.666666
1,17,1.0,9085.0,1,1,135.0,1,1,19,4.0,10.0,125.6,1,0,0,1,0,0,18,0,0,5,8,4.0,11.0,0,0,5,8,3,14.0,0,12.7,3.7,-1.7,Graduate,0.799998,0.599999
1,1,3.5,9085.0,1,1,135.0,1,38,37,9.0,9.0,132.6,1,0,0,1,0,0,19,0,0,5,5,5.0,13.6,0,0,5,5,5,14.6,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,43,1.0,9670.0,1,1,120.0,1,34,34,0.0,0.0,128.2,0,0,0,1,1,0,34,0,0,5,5,0.0,7.3999999999999995,0,0,5,5,1,10.0,0,9.4,-0.8,-3.12,Dropout,0.0,0.2
1,17,3.5,9500.0,1,1,147.0,1,19,1,4.0,3.0,138.5,1,0,0,1,0,0,19,0,0,8,8,8.0,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,51,1.0,9254.0,1,1,120.0,1,38,38,9.0,9.0,118.0,0,0,0,1,0,0,28,0,0,6,8,6.0,12.857142857142858,0,0,6,8,5,12.6,0,8.9,1.4,3.51,Graduate,1.0,0.833332
1,1,1.0,9853.0,1,1,135.0,1,19,12,9.0,7.0,137.1,1,0,0,1,0,0,18,0,0,6,6,6.0,13.333333333333334,0,0,6,7,6,12.333333333333334,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,17,2.0,9070.0,1,1,133.1,1,37,38,9.0,10.0,159.2,1,0,0,1,1,0,23,0,0,6,8,6.0,13.333333333333334,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,Graduate,1.0,0.833332
1,44,1.0,8378.5,1,1,140.0,1,3,3,2.0,2.0,140.0,0,0,0,1,1,0,20,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,15.5,2.8,-4.06,Graduate,0.0,0.0
1,1,1.0,9085.0,1,1,131.0,1,37,37,9.0,6.0,130.7,0,0,0,1,0,0,21,0,0,5,9,2.0,11.5,0,0,5,13,4,11.0,0,10.8,1.4,1.74,Enrolled,0.399999,0.799998
1,39,1.0,9147.0,1,1,133.1,1,3,1,3.0,5.0,153.2,1,0,0,1,0,0,24,0,0,5,8,5.0,10.2,0,0,5,6,5,12.2,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,39,1.0,9500.0,1,1,150.0,1,3,38,3.0,7.0,127.0,1,0,0,1,1,0,26,0,0,7,8,6.0,13.046666666666669,0,0,8,10,7,13.30625,0,11.1,0.6,2.02,Dropout,0.857142,0.874999
1,43,1.0,9147.0,1,1,123.0,1,37,38,7.0,7.0,110.0,0,0,0,1,1,0,25,0,0,5,12,3.0,11.0,0,0,5,12,4,11.5,0,9.4,-0.8,-3.12,Enrolled,0.599999,0.799998
1,1,1.0,9853.0,1,1,125.0,1,34,37,9.0,9.0,129.2,1,0,0,1,0,0,20,0,0,6,12,3.0,10.333333333333334,0,0,6,14,1,11.0,0,10.8,1.4,1.74,Dropout,0.499999,0.166666
1,39,1.0,9853.0,1,1,130.0,1,37,19,9.0,5.0,102.5,0,0,0,1,0,0,27,0,0,6,9,5.0,13.2,0,0,6,10,5,12.0,0,7.6,2.6,0.32,Graduate,0.833332,0.833332
1,1,3.0,9500.0,1,1,135.0,1,38,19,8.0,8.0,126.3,1,0,0,1,0,0,18,0,0,7,8,7.0,12.65,0,0,8,9,8,12.445555555555554,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,39,1.0,9556.0,1,1,120.0,1,38,38,16.5,16.5,120.0,0,0,0,1,0,0,24,0,0,7,13,7.0,11.0,0,0,8,13,7,11.7,0,12.7,3.7,-1.7,Graduate,1.0,0.874999
1,1,3.5,9670.0,1,1,130.0,1,1,1,9.0,9.0,124.1,1,0,0,1,0,0,18,0,0,6,6,6.0,14.166666666666666,0,0,6,7,6,13.428571428571429,0,8.9,1.4,3.51,Enrolled,1.0,1.0
1,1,1.0,8378.5,1,1,137.0,1,1,3,3.0,7.0,146.5,1,0,0,1,1,0,19,0,0,10,13,10.5,12.0,0,0,10,15,10,11.181818181818182,0,8.9,1.4,3.51,Enrolled,1.049999,1.0
1,51,1.0,9070.0,1,1,133.1,1,37,19,3.0,7.0,106.6,0,0,0,1,0,0,31,0,0,6,8,5.0,11.0,0,0,6,12,6,10.166666666666666,0,8.9,1.4,3.51,Enrolled,0.833332,1.0
1,43,1.0,9070.0,1,1,130.0,1,37,37,9.0,9.0,129.0,1,0,0,1,0,0,25,0,0,6,6,6.0,13.5,0,0,6,6,6,12.5,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
